index,prob_avgs,entropy_percent,prob_distance,flag
5.0,0.8494041735927264,0.9899073287189071,0.9724870221689343,0
6.0,0.8708968311548233,1.0572353086201114,0.9998151442050585,0
7.0,0.8870138209313154,1.0498997170453417,0.9997930025056121,0
8.0,0.8993781192435159,1.062964496842559,0.9979969665000681,0
9.0,0.9091646715998649,1.068816439691144,0.9959101421991363,0
10.0,0.917420347983187,1.0124246457013073,0.9999675956914871,0
11.0,0.9242918627957503,1.0272164418295815,0.9997754255018663,0
12.0,0.9297015472100332,1.0066346018773138,0.9920938836876303,0
13.0,0.9346768717680659,1.0162506047882665,0.9989289757213555,0
14.0,0.9389905085166296,1.0008760274055815,0.9990408883895725,0
4.0,0.8129215478897095,1.118324628920369,0.9999713245119892,0
5.0,0.8427054584026337,0.9899073287189071,0.9868871062062681,0
6.0,0.8651707768440247,1.0572353086201114,0.9999539551317866,0
7.0,0.8820138946175575,1.0498997170453417,0.9998426073070732,0
8.0,0.8950361212094625,1.062964496842559,0.9989549122692551,0
9.0,0.9052835166454315,1.068816439691144,0.9966753691551276,0
10.0,0.9138933474367316,1.0124246457013073,0.9999854144321034,0
11.0,0.9210544327894846,1.0272164418295815,0.9996550638898043,0
12.0,0.927084166270036,1.0066346018773138,0.9993410835959367,0
13.0,0.9322216893945422,1.0162506047882665,0.9985218781803269,0
14.0,0.9367392420768738,1.0008760274055815,0.9999785907557452,0
4.0,0.618436286970973,1.160964047443681,0.9969149579992518,0
5.0,0.6815905654802918,1.161172353840773,0.9965273755369708,0
6.0,0.7267494188355548,1.1442065660635454,0.9969599924515933,0
7.0,0.7608783903997391,1.0768131198064197,0.9996380648080958,0
8.0,0.7872528555906482,1.060286965602925,0.9974067012080923,0
9.0,0.8085254838690161,1.0657828782700827,0.9999674789505661,0
10.0,0.8258284701203759,1.018748864190132,0.9986316064168932,0
11.0,0.8403021039751669,1.038056105563084,0.9991970921400934,0
12.0,0.8524586734576867,1.0224186997034872,0.9972045384347439,0
13.0,0.8629575450239437,1.0206588593326222,0.9992689366190461,0
14.0,0.8717729721218348,1.028203915557066,0.9927980208303779,0
15.0,0.8797360764583573,1.0255942532054092,0.9990127762866905,0
16.0,0.8866596602122573,1.00353662948751,0.9955996691714972,0
4.0,0.8026509042829275,1.118324628920369,0.9998851654327154,0
5.0,0.8341663774723808,0.9899073287189071,0.9870787342078984,0
6.0,0.8578526375016996,1.0572353086201114,0.9999570887539448,0
7.0,0.8756077659782022,1.0498997170453417,0.9998188214376569,0
8.0,0.889354593017035,1.062964496842559,0.9992245430403273,0
9.0,0.9001595137640834,1.068816439691144,0.9965291289263405,0
10.0,0.9092353797433051,1.0124246457013073,0.9999902542188011,0
11.0,0.9167669910627106,1.0272164418295815,0.9992577550583519,0
12.0,0.9229293326632335,1.0066346018773138,0.99606257857522,0
13.0,0.9283486433061106,1.0162506047882665,0.9981228419346735,0
14.0,0.9331134039908647,1.0008760274055815,0.9997457976132864,0
4.0,0.6808000270277261,1.1835101698120125,0.9967486553359777,0
5.0,0.7338725281879306,1.091693221436232,0.9988145914685447,0
6.0,0.7718572491513831,1.0696404032333808,0.9996300675556995,0
7.0,0.8003747800830752,1.0572990232538029,0.9999963776635923,0
8.0,0.8225545918362008,1.0322115551827131,0.9999871307277317,0
9.0,0.8402983935549855,1.0423417357466584,0.9999905185766238,0
10.0,0.854784263975241,1.0483802755213745,0.9995390838084859,0
11.0,0.8668754425210258,1.0312072112834914,0.9998069910870981,0
12.0,0.8771081728717456,1.0187059748015352,0.9998784647104912,0
13.0,0.8858767089300922,1.0174203964661794,0.9998026538960403,0
14.0,0.8934841971844435,1.016286556913028,0.999984057065376,0
15.0,0.9001367186428979,1.022580190596892,0.9998857108294033,0
16.0,0.9060109802247847,1.0022559027692532,0.9999986328381283,0
4.0,0.8123823434114457,1.118324628920369,0.9997604336385848,0
5.0,0.842883529762427,0.9899073287189071,0.992922137491405,0
6.0,0.8653065498386111,1.0572353086201114,0.9998124819212535,0
7.0,0.8821066860109568,1.0498997170453417,0.9996061547572026,0
8.0,0.8951062709093094,1.062964496842559,0.9989495018962771,0
9.0,0.9050194934010506,1.068816439691144,0.9921793532557786,0
10.0,0.9136494032361291,1.0124246457013073,0.9999180230843194,0
11.0,0.9208073727786541,1.0272164418295815,0.9991144911618903,0
12.0,0.9268029756270922,1.0066346018773138,0.9985088871180778,0
13.0,0.9315571199570384,1.0162506047882665,0.9888321412727237,0
14.0,0.9361166566610336,1.0008760274055815,0.999935316457595,0
4.0,0.7279804766178131,1.160964047443681,0.9994887739303522,0
5.0,0.7717363685369492,1.161172353840773,0.9853180781938136,0
6.0,0.8039533368178776,1.1442065660635454,0.996414108434692,0
7.0,0.828445877879858,1.0768131198064197,0.9998414158690139,0
8.0,0.8473379777537452,1.060286965602925,0.997971955803223,0
9.0,0.8626029163599014,1.0657828782700827,0.9999835785238247,0
10.0,0.8750514360991392,1.018748864190132,0.9994544629371376,0
11.0,0.885457786420981,1.038056105563084,0.9998693495144835,0
12.0,0.8942109323464907,1.0224186997034872,0.9986125655705109,0
13.0,0.9017527380159923,1.0206588593326222,0.9997248021609266,0
14.0,0.9082477947076162,1.028203915557066,0.998754872212885,0
15.0,0.9139384683221579,1.0255942532054092,0.9991620661458,0
16.0,0.9189757687204024,1.00353662948751,0.9993492043286096,0
4.0,0.7054397836327553,1.160964047443681,0.9994124307122547,0
5.0,0.7529068303604921,1.161172353840773,0.9842611439526081,0
6.0,0.7878745208893504,1.1442065660635454,0.9970886673545465,0
7.0,0.8143699252977967,1.0768131198064197,0.999744616659882,0
8.0,0.8348468749059571,1.060286965602925,0.998182586452458,0
9.0,0.851360983401537,1.0657828782700827,0.9999848703951102,0
10.0,0.8648294813253663,1.018748864190132,0.9994309978574165,0
11.0,0.8760895387579998,1.038056105563084,0.9999131180229597,0
12.0,0.8855588992054646,1.0224186997034872,0.9985034566489048,0
13.0,0.8937199589397226,1.0206588593326222,0.9997724060813198,0
14.0,0.9007530018687249,1.028203915557066,0.9988237149664201,0
15.0,0.9069061507470906,1.0255942532054092,0.9989748005318688,0
16.0,0.9123199095620829,1.00353662948751,0.9982250649482012,0
4.0,0.963450801372528,1.118324628920369,0.9999160773259064,0
5.0,0.9682794411977133,0.9899073287189071,0.9896132666617632,0
6.0,0.9728077479771206,1.0572353086201114,0.9999673793372494,0
7.0,0.976143941283226,1.0498997170453417,0.9992576706281397,0
8.0,0.9786653452449374,1.062964496842559,0.9985066994267981,0
9.0,0.9804218530654907,1.068816439691144,0.995544693490956,0
10.0,0.9821988994424994,1.0124246457013073,0.9999543923640886,0
11.0,0.9836577127377192,1.0272164418295815,0.9994309432222508,0
12.0,0.9845324112818792,1.0066346018773138,0.9931670349324122,0
13.0,0.9852712622710637,1.0162506047882665,0.9904801123775542,0
14.0,0.9862513343493143,1.0008760274055815,0.9999645157313353,0
4.0,0.7003795530647039,1.160964047443681,0.9990080923598725,0
5.0,0.749425602145493,1.161172353840773,0.9929876031819731,0
6.0,0.7849248155419316,1.1442065660635454,0.997299539798405,0
7.0,0.8118032382335514,1.0768131198064197,0.9999382429487014,0
8.0,0.8326127013812462,1.060286965602925,0.9986007562256418,0
9.0,0.8493510616943241,1.0657828782700827,0.9999941811370263,0
10.0,0.8630179287019101,1.018748864190132,0.9996274046643521,0
11.0,0.8744246871210635,1.038056105563084,0.999827612824447,0
12.0,0.883893169892522,1.0224186997034872,0.9951739597599953,0
13.0,0.8921795581866588,1.0206588593326222,0.9998568544615409,0
14.0,0.8993060041218996,1.028203915557066,0.9985691772308201,0
15.0,0.9055360750062391,1.0255942532054092,0.9985254870261997,0
16.0,0.9110670938868733,1.00353662948751,0.9993102860753424,0
4.0,0.807792267203331,1.118324628920369,0.9999342358769354,0
5.0,0.8389637147386869,0.9899073287189071,0.9922767614480108,0
6.0,0.8619593786341804,1.0572353086201114,0.9999125777885638,0
7.0,0.8791993912309408,1.0498997170453417,0.9997771814159933,0
8.0,0.8925468971331915,1.062964496842559,0.9990678933972958,0
9.0,0.903121767938137,1.068816439691144,0.9976891961996444,0
10.0,0.9119284572926435,1.0124246457013073,0.9999937100220677,0
11.0,0.9192557719846567,1.0272164418295815,0.9997185797983548,0
12.0,0.925417857674452,1.0066346018773138,0.9993013537459774,0
13.0,0.9306756545390401,1.0162506047882665,0.9984657661989331,0
14.0,0.9352959821621577,1.0008760274055815,0.9999726178384662,0
4.0,0.7216976471245289,1.160964047443681,0.9983046098786872,0
5.0,0.766723370179534,1.161172353840773,0.9883848666213453,0
6.0,0.7995954118669033,1.1442065660635454,0.995623446884565,0
7.0,0.8245946285314858,1.0768131198064197,0.999321800947655,0
8.0,0.8439624148110548,1.060286965602925,0.9984941378352232,0
9.0,0.8595631573349237,1.0657828782700827,0.9999604715276291,0
10.0,0.8721770566295494,1.018748864190132,0.997951098746853,0
11.0,0.8828049032017589,1.038056105563084,0.9995858984621009,0
12.0,0.8917224295437336,1.0224186997034872,0.998101903940551,0
13.0,0.8994238528289965,1.0206588593326222,0.999424650974106,0
14.0,0.905974593013525,1.028203915557066,0.9968168461346067,0
15.0,0.911771064857021,1.0255942532054092,0.9983044324326329,0
16.0,0.9169257863917771,1.00353662948751,0.999066069140099,0
4.0,0.5770298346877099,1.160964047443681,0.999121470929822,0
5.0,0.6402063754697641,1.161172353840773,0.9414577716961503,0
6.0,0.691145410495145,1.1442065660635454,0.9953384334221482,0
7.0,0.7297410732135177,1.0768131198064197,0.9998718830902362,0
8.0,0.7594472360279825,1.060286965602925,0.9964048294932581,0
9.0,0.783495681732893,1.0657828782700827,0.9998940577861504,0
10.0,0.8031325496055863,1.018748864190132,0.9994044111808762,0
11.0,0.819527809197704,1.038056105563084,0.9998042494698893,0
12.0,0.8333563019449894,1.0224186997034872,0.9988027812214568,0
13.0,0.8452306725084782,1.0206588593326222,0.9993892802012851,0
14.0,0.8553708309928576,1.028203915557066,0.9960704034892842,0
15.0,0.8643532539717853,1.0255942532054092,0.9987697893811855,0
16.0,0.8722808111239883,1.00353662948751,0.9985471139661968,0
4.0,0.8885088682174682,1.118324628920369,0.9999347958200815,0
5.0,0.9058815240859985,0.9899073287189071,0.9892473467625678,0
6.0,0.9193225417818341,1.0572353086201114,0.9999592794456476,0
7.0,0.929352380335331,1.0498997170453417,0.9993481107376283,0
8.0,0.9369787176450094,1.062964496842559,0.9975980091257952,0
9.0,0.942778718471527,1.068816439691144,0.9937767444644123,0
10.0,0.9479772394353693,1.0124246457013073,0.9999411713542941,0
11.0,0.9522774169842402,1.0272164418295815,0.9991811659128871,0
12.0,0.9557818174362183,1.0066346018773138,0.9972827361198142,0
13.0,0.9582759780543191,1.0162506047882665,0.9827729696407914,0
14.0,0.9610547264417012,1.0008760274055815,0.9999418781790155,0
4.0,0.8975390017032623,1.118324628920369,0.9999329885686166,0
5.0,0.9134107281764349,0.9899073287189071,0.9893528379034251,0
6.0,0.925776264497212,1.0572353086201114,0.9999604728054692,0
7.0,0.9350008033216,1.0498997170453417,0.9993659908941481,0
8.0,0.9420102934042612,1.062964496842559,0.9977038369397633,0
9.0,0.9473145753145218,1.068816439691144,0.9938416132936254,0
10.0,0.952100778167898,1.0124246457013073,0.9999416945593111,0
11.0,0.9560578440626463,1.0272164418295815,0.9991935359139461,0
12.0,0.959273093021833,1.0066346018773138,0.9973084768862464,0
13.0,0.9614820586783546,1.0162506047882665,0.9817645326256752,0
14.0,0.9640471239884695,1.0008760274055815,0.9999430676516567,0
4.0,0.8683660745620727,1.2352992291760645,0.9999986611877034,0
5.0,0.8903043468793234,0.9825675930733633,0.9999925703223198,0
6.0,0.9059751033782959,1.059105455575602,0.9999994078287671,0
7.0,0.9176391735672951,1.0498683304675442,0.9989363535132725,0
8.0,0.9267902175585429,1.0429222054239269,0.9999977822141091,0
9.0,0.9341007888317108,1.037532658514308,0.9997920196328778,0
10.0,0.9400423114950006,0.9929642549958836,0.9991006337513682,0
11.0,0.9450387557347616,0.99581159968948,0.9999992616706948,0
12.0,0.9492594003677368,0.9915938650404061,0.9998311124436441,0
13.0,0.9528836607933044,1.027324939699264,0.9999986115512343,0
14.0,0.9559899767239889,1.0011718612037661,0.9992685821052874,0
15.0,0.9587401337921619,0.9847091427010224,0.9999882004954088,0
16.0,0.9611663783297819,1.003761141735906,0.9999764726426292,0
17.0,0.9633237222830454,1.0042900693102712,0.9999980068488412,0
18.0,0.9652540275925084,1.0291960793623565,0.9999991241911914,0
19.0,0.9669909864664078,0.9953052638626705,0.9999872499361118,0
4.0,0.863410484790802,1.2352992291760645,0.9999965589669273,0
5.0,0.8861731787522634,0.9825675930733633,0.9999796863476149,0
6.0,0.9024338977677482,1.059105455575602,0.9999972986066723,0
7.0,0.9144986197352409,1.0498683304675442,0.9985077236196958,0
8.0,0.9239983492427402,1.0429222054239269,0.999994748555423,0
9.0,0.9315895736217499,1.037532658514308,0.9998217122265487,0
10.0,0.9376770257949829,0.9929642549958836,0.997682683984749,0
11.0,0.9428705672423044,0.99581159968948,0.9999990780778205,0
12.0,0.9472547127650335,0.9915938650404061,0.9997521083569154,0
13.0,0.9510221055575779,1.027324939699264,0.9999975591874772,0
14.0,0.9542575955390931,1.0011718612037661,0.9993804970872588,0
15.0,0.9571147672832012,0.9847091427010224,0.9999484200252482,0
16.0,0.959636439295376,1.003761141735906,0.9999729821165602,0
17.0,0.9618785348203447,1.0042900693102712,0.9999925179311049,0
18.0,0.9638848900794983,1.0291960793623565,0.9999986951024766,0
19.0,0.9656857222318649,0.9953052638626705,0.9998054309398867,0
4.0,0.6262247506529093,1.1835101698120125,0.9970363201573491,0
5.0,0.687798296722273,1.091693221436232,0.9940725603373721,0
6.0,0.7322924012052161,1.0696404032333808,0.9989165358711034,0
7.0,0.7657538542989641,1.0572990232538029,0.9999767296390019,0
8.0,0.7917713624321752,1.0322115551827131,0.9998317552017397,0
9.0,0.812578204460442,1.0423417357466584,0.9998154857767076,0
10.0,0.8295789173042233,1.0483802755213745,0.9994226220005658,0
11.0,0.8437767402889828,1.0312072112834914,0.9999304944776668,0
12.0,0.8557677705987141,1.0187059748015352,0.9995405620866222,0
13.0,0.8660560613498092,1.0174203964661794,0.9996514802332968,0
14.0,0.8749843618522087,1.016286556913028,0.9999687258368795,0
15.0,0.8827873935224488,1.022580190596892,0.9997397295301198,0
16.0,0.88968212650541,1.0022559027692532,0.9999962762718724,0
4.0,0.7309582389891147,1.1835101698120125,0.9936005463823676,0
5.0,0.7757584483673176,1.091693221436232,0.999643590352207,0
6.0,0.8076904442693505,1.0696404032333808,0.9990573623363161,0
7.0,0.8317257263697684,1.0572990232538029,0.9999595921153741,0
8.0,0.8504145364794466,1.0322115551827131,0.9998806724397582,0
9.0,0.8653609234839678,1.0423417357466584,0.9998544853515341,0
10.0,0.8775865127417174,1.0483802755213745,0.9997788894033874,0
11.0,0.8877828087036809,1.0312072112834914,0.9999167968817346,0
12.0,0.8963886651282127,1.0187059748015352,0.9995374871505192,0
13.0,0.9037506678806884,1.0174203964661794,0.9990261951461434,0
14.0,0.9101656369864941,1.016286556913028,0.9999664719980501,0
15.0,0.9157464329618961,1.022580190596892,0.9993095925892703,0
16.0,0.920702335808207,1.0022559027692532,0.9999954210633177,0
4.0,0.6336522974073887,1.160964047443681,0.9981941365404055,0
5.0,0.6926905643194914,1.161172353840773,0.9812774029560387,0
6.0,0.7358702192349094,1.1442065660635454,0.9930719397962093,0
7.0,0.7688784101046622,1.0768131198064197,0.999894087552093,0
8.0,0.794505180997981,1.060286965602925,0.9992888991109794,0
9.0,0.8150493104010821,1.0657828782700827,0.9999260127715388,0
10.0,0.8317240818657659,1.018748864190132,0.9979689770261757,0
11.0,0.8457088386639953,1.038056105563084,0.9992840733320918,0
12.0,0.8573841971273606,1.0224186997034872,0.9959652191027999,0
13.0,0.8675242462860686,1.0206588593326222,0.9991749925393378,0
14.0,0.876233563075463,1.028203915557066,0.9976494133006781,0
15.0,0.8839121323544532,1.0255942532054092,0.9989827085737488,0
16.0,0.8907005587483153,1.00353662948751,0.999171199160628,0
4.0,0.7296343751251697,1.160964047443681,0.9989907113194931,0
5.0,0.7724697149048249,1.161172353840773,0.9817060609348118,0
6.0,0.8046385268015521,1.1442065660635454,0.9969858179683797,0
7.0,0.8290380132384598,1.0768131198064197,0.9997296990914037,0
8.0,0.8477182690468099,1.060286965602925,0.9966215775930323,0
9.0,0.8629408035427332,1.0657828782700827,0.9999249829634209,0
10.0,0.8751920546320352,1.018748864190132,0.9972470949869603,0
11.0,0.8855814117317399,1.038056105563084,0.9997993162469356,0
12.0,0.8943322280851694,1.0224186997034872,0.9991134092124412,0
13.0,0.9018245959388358,1.0206588593326222,0.9986596162198111,0
14.0,0.9074294668932755,1.028203915557066,0.9773679738864303,0
15.0,0.9131494520697743,1.0255942532054092,0.99875376172713,0
16.0,0.9181409953709911,1.00353662948751,0.9967905940720811,0
4.0,0.5977987512946129,1.160964047443681,0.99870798442862,0
5.0,0.6606118865311146,1.161172353840773,0.9619194269180298,0
6.0,0.7081907466053963,1.1442065660635454,0.9913136516697705,0
7.0,0.7446645935997367,1.0768131198064197,0.9999727900349171,0
8.0,0.7729368135333061,1.060286965602925,0.9986114298226312,0
9.0,0.7956397943198681,1.0657828782700827,0.9999518826925851,0
10.0,0.8140908906405623,1.018748864190132,0.9977464177063666,0
11.0,0.8295813295990229,1.038056105563084,0.9999685712336941,0
12.0,0.8426142054108473,1.0224186997034872,0.998270982701797,0
13.0,0.8538376087588924,1.0206588593326222,0.9996742467410513,0
14.0,0.8618533367911975,1.028203915557066,0.9570497386157513,0
15.0,0.8703915844671428,1.0255942532054092,0.9980180856073275,0
16.0,0.8771182048846694,1.00353662948751,0.9773996854200959,0
4.0,0.8000425465404988,1.118324628920369,0.9999101554421941,0
5.0,0.83225460909307,0.9899073287189071,0.9898154565598816,0
6.0,0.8562127527381692,1.0572353086201114,0.9999454273875017,0
7.0,0.8741607745178044,1.0498997170453417,0.9996469292818801,0
8.0,0.8880674379567305,1.062964496842559,0.9991413072420983,0
9.0,0.8990247193723917,1.068816439691144,0.9965514477808028,0
10.0,0.9082020578736608,1.0124246457013073,0.9999609325550409,0
11.0,0.9158234748368462,1.0272164418295815,0.9993340307555627,0
12.0,0.9222520180046558,1.0066346018773138,0.9992890419307514,0
13.0,0.9277606949742351,1.0162506047882665,0.9991082890774123,0
14.0,0.9325748207668464,1.0008760274055815,0.9999621304932589,0
4.0,0.8054750874638558,1.118324628920369,0.9997725165558222,0
5.0,0.8368303142488003,0.9899073287189071,0.990541314240545,0
6.0,0.8601381917084966,1.0572353086201114,0.9999820367472694,0
7.0,0.8775916742160916,1.0498997170453417,0.999608860394801,0
8.0,0.8910831121934785,1.062964496842559,0.9985909693932626,0
9.0,0.9016278602182866,1.068816439691144,0.9949481533840299,0
10.0,0.9105654067613862,1.0124246457013073,0.9998968716718082,0
11.0,0.9179971149812142,1.0272164418295815,0.9994966740487143,0
12.0,0.9240526035428047,1.0066346018773138,0.9954165420494974,0
13.0,0.9293330764131886,1.0162506047882665,0.996524985297583,0
14.0,0.9340412085254987,1.0008760274055815,0.9999275228838087,0
4.0,0.6549587357789278,1.160964047443681,0.9984678425826132,0
5.0,0.7083464752261838,1.161172353840773,0.9649468781426549,0
6.0,0.7494769003242254,1.1442065660635454,0.9950745813548565,0
7.0,0.7807823934126645,1.0768131198064197,0.9998913050694682,0
8.0,0.8048955460803376,1.060286965602925,0.9969325571437366,0
9.0,0.8243955368176102,1.0657828782700827,0.9998423811048269,0
10.0,0.8402483837509697,1.018748864190132,0.9984788513975218,0
11.0,0.8535351500225564,1.038056105563084,0.9996313024457777,0
12.0,0.8646474659729463,1.0224186997034872,0.9971983876312152,0
13.0,0.8742972693539092,1.0206588593326222,0.9996692936692853,0
14.0,0.8823629017919302,1.028203915557066,0.9934195237001404,0
15.0,0.8894901309395209,1.0255942532054092,0.9958644309663214,0
16.0,0.8956493942395729,1.00353662948751,0.9926188726676628,0
4.0,0.6561225458979607,1.160964047443681,0.9983867774135433,0
5.0,0.7095420596500238,1.161172353840773,0.9678534464910626,0
6.0,0.7504298463463783,1.1442065660635454,0.9944456975208595,0
7.0,0.7816168619319797,1.0768131198064197,0.9998982206634537,0
8.0,0.8056328387724029,1.060286965602925,0.9968578939442523,0
9.0,0.8250576339662075,1.0657828782700827,0.9998201810776663,0
10.0,0.8408413712273944,1.018748864190132,0.9983615538512822,0
11.0,0.8540796358138323,1.038056105563084,0.9996427225742082,0
12.0,0.8651503662650402,1.0224186997034872,0.9972387502202764,0
13.0,0.8747655084090573,1.0206588593326222,0.999694219113735,0
14.0,0.8827810620268186,1.028203915557066,0.9930324626620859,0
15.0,0.8898849836550653,1.0255942532054092,0.9959459148813039,0
16.0,0.8960678450324956,1.00353662948751,0.9936734890798107,0
4.0,0.8319725751876831,1.118324628920369,0.9998530387638311,0
5.0,0.8570437828699747,0.9899073287189071,0.9699362386018038,0
6.0,0.8774540254047939,1.0572353086201114,0.9998840356602159,0
7.0,0.8927180394530296,1.0498997170453417,0.9992334301641677,0
8.0,0.9044651985168457,1.062964496842559,0.9976389913936146,0
9.0,0.9136681497097016,1.068816439691144,0.9948620982468128,0
10.0,0.9215109944343567,1.0124246457013073,0.9999116909402801,0
11.0,0.9278900822003683,1.0272164418295815,0.9961632093181834,0
12.0,0.9332951903343201,1.0066346018773138,0.9978163707419299,0
13.0,0.9377552313464028,1.0162506047882665,0.9928949042223394,0
14.0,0.9419017672538758,1.0008760274055815,0.9999394244086943,0
4.0,0.7976952373981476,1.118324628920369,0.9997542276614695,0
5.0,0.8304966539144516,0.9899073287189071,0.991263386560604,0
6.0,0.8546761061464038,1.0572353086201114,0.9996653305133805,0
7.0,0.8728038184344769,1.0498997170453417,0.9995418469916331,0
8.0,0.8867788811524709,1.062964496842559,0.9983143871068023,0
9.0,0.8977291733026505,1.068816439691144,0.9948856537230313,0
10.0,0.9070239094170657,1.0124246457013073,0.9999504855550185,0
11.0,0.9147343908747038,1.0272164418295815,0.99911235817126,0
12.0,0.9212177051947668,1.0066346018773138,0.9988733381178463,0
13.0,0.9267835170030594,1.0162506047882665,0.9987651570700109,0
14.0,0.9316629628340404,1.0008760274055815,0.9999676766078665,0
4.0,0.8234183445572854,1.118324628920369,0.9999732102860435,0
5.0,0.8512596599757671,0.9899073287189071,0.9852279825136065,0
6.0,0.8725047377603394,1.0572353086201114,0.9999698245487707,0
7.0,0.8884239578619599,1.0498997170453417,0.9997788304899586,0
8.0,0.9007587308684984,1.062964496842559,0.9993126072367886,0
9.0,0.9102766402065754,1.068816439691144,0.9937929951120168,0
10.0,0.9184315103021535,1.0124246457013073,0.9999642746970494,0
11.0,0.9252104219049215,1.0272164418295815,0.9995619065884966,0
12.0,0.9306442514061928,1.0066346018773138,0.9934947788715363,0
13.0,0.9354920222290924,1.0162506047882665,0.9975130256498232,0
14.0,0.9397911871472995,1.0008760274055815,0.9999673721158615,0
4.0,0.8355163037776947,1.118324628920369,0.9997087934971205,0
5.0,0.8617146462202072,0.9899073287189071,0.9896199831273407,0
6.0,0.8814637703554971,1.0572353086201114,0.9999523712094742,0
7.0,0.8962430395185947,1.0498997170453417,0.9995548090373632,0
8.0,0.9076912105083466,1.062964496842559,0.9990567358327098,0
9.0,0.9166701465845108,1.068816439691144,0.9965709867537953,0
10.0,0.9242431277578528,1.0124246457013073,0.9999557080864179,0
11.0,0.9305294677615166,1.0272164418295815,0.9993641709152143,0
12.0,0.9356222313184005,1.0066346018773138,0.9954232363961637,0
13.0,0.9400837144681385,1.0162506047882665,0.9966733524342999,0
14.0,0.9440760910511017,1.0008760274055815,0.9999530489076278,0
4.0,0.8360532999038697,1.2352992291760645,0.9999988916638358,0
5.0,0.8633776307106018,0.9825675930733633,0.9999986060708466,0
6.0,0.8828951120376587,1.059105455575602,0.9999999699472752,0
7.0,0.8974943161010742,1.0498683304675442,0.9996189966914244,0
8.0,0.9088838232888116,1.0429222054239269,0.9999997542640244,0
9.0,0.91799476146698,1.037532658514308,0.9999864570195314,0
10.0,0.9254484176635742,0.9929642549958836,0.9999784392480251,0
11.0,0.9316610197226206,0.99581159968948,0.9999992646333169,0
12.0,0.9369131051577054,0.9915938650404061,0.9998999021700001,0
13.0,0.9414192267826625,1.027324939699264,0.999998399474407,0
14.0,0.9453242222468058,1.0011718612037661,0.9999905467700501,0
15.0,0.9487413763999939,0.9847091427010224,0.9999978700618612,0
16.0,0.9517564563190236,1.003761141735906,0.9999963205486893,0
17.0,0.9544365008672079,1.0042900693102712,0.999995263458004,0
18.0,0.9568345734947606,1.0291960793623565,0.9999998069883489,0
19.0,0.9589928388595581,0.9953052638626705,0.9999998186428911,0
4.0,0.8114819049835205,1.118324628920369,0.9998925955242157,0
5.0,0.8414861063162485,0.9899073287189071,0.9892867656890303,0
6.0,0.8641294326101031,1.0572353086201114,0.9999874265859034,0
7.0,0.8810909986495972,1.0498997170453417,0.9997164217202226,0
8.0,0.8941403362486098,1.062964496842559,0.9979740658309311,0
9.0,0.9044220328330994,1.068816439691144,0.9958170260069892,0
10.0,0.9131085439161821,1.0124246457013073,0.999956151976221,0
11.0,0.9203310658534368,1.0272164418295815,0.9995622641290538,0
12.0,0.9260378525807307,1.0066346018773138,0.9920347917359322,0
13.0,0.9311886770384652,1.0162506047882665,0.9966720036463812,0
14.0,0.9357736269632976,1.0008760274055815,0.9999469896265509,0
4.0,0.8184750333428383,1.118324628920369,0.9998119478441367,0
5.0,0.8469262433548769,0.9899073287189071,0.9850760702975094,0
6.0,0.8687911810619491,1.0572353086201114,0.9999765845341244,0
7.0,0.8851656476035714,1.0498997170453417,0.999659613284166,0
8.0,0.8977462922533354,1.062964496842559,0.9975880108540878,0
9.0,0.907591063529253,1.068816439691144,0.9946727022761479,0
10.0,0.9159888848662376,1.0124246457013073,0.9999439109815285,0
11.0,0.9229625718047222,1.0272164418295815,0.9993531320651527,0
12.0,0.9285072323221427,1.0066346018773138,0.9927261287812144,0
13.0,0.933508532920054,1.0162506047882665,0.9974098270758986,0
14.0,0.9379376893242201,1.0008760274055815,0.99992119680428,0
4.0,0.9521076202392578,1.118324628920369,0.999815126258909,0
5.0,0.9584499398867289,0.9899073287189071,0.9873585652094334,0
6.0,0.9643845558166504,1.0572353086201114,0.9999903180491856,0
7.0,0.9688199609518051,1.0498997170453417,0.9997724458007724,0
8.0,0.97206578652064,1.062964496842559,0.9972416931414045,0
9.0,0.9744892656803131,1.068816439691144,0.9944937931140885,0
10.0,0.9768075346946716,1.0124246457013073,0.9999829284770385,0
11.0,0.9787223438421885,1.0272164418295815,0.9995753623952623,0
12.0,0.9798848078801081,1.0066346018773138,0.9905962073244154,0
13.0,0.9812394806316921,1.0162506047882665,0.9980209030327387,0
14.0,0.9824874083201091,1.0008760274055815,0.9999401962322736,0
4.0,0.8183999985456467,1.118324628920369,0.9997997064456285,0
5.0,0.8470128749807676,0.9899073287189071,0.986124767921865,0
6.0,0.868865504860878,1.0572353086201114,0.9999769273240418,0
7.0,0.8852325137704611,1.0498997170453417,0.9996819869920728,0
8.0,0.8978296104404662,1.062964496842559,0.9979190184385516,0
9.0,0.9076979324221611,1.068816439691144,0.9951054049888626,0
10.0,0.9160856374285438,1.0124246457013073,0.9999355789659603,0
11.0,0.9230495529870192,1.0272164418295815,0.9993119971186388,0
12.0,0.9285518882366327,1.0066346018773138,0.9919760173652321,0
13.0,0.9335758334824017,1.0162506047882665,0.9980832842411473,0
14.0,0.9379998356103897,1.0008760274055815,0.9999058598041302,0
4.0,0.7085327684879303,1.160964047443681,0.9997630139769171,0
5.0,0.7556496411561966,1.161172353840773,0.9885354924481362,0
6.0,0.7896776241915566,1.1442065660635454,0.9919119016267359,0
